key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_7585,185.0,3135.0,195.0,3135.0,-1,-1,-1,10000,5000,0,0
reservoir_7586,1885.0,1755.0,1895.0,1755.0,-1,-1,-1,10000,5000,0,0
reservoir_7587,4355.0,4265.0,4365.0,4265.0,-1,-1,-1,10000,5000,0,0
reservoir_7588,3525.0,775.0,3535.0,775.0,-1,-1,-1,10000,5000,0,0
reservoir_7589,1605.0,4855.0,1615.0,4855.0,-1,-1,-1,10000,5000,0,0
reservoir_7590,4375.0,945.0,4385.0,945.0,-1,-1,-1,10000,5000,0,0
reservoir_7591,3255.0,685.0,3265.0,685.0,-1,-1,-1,10000,5000,0,0
reservoir_7592,355.0,2765.0,365.0,2765.0,-1,-1,-1,10000,5000,0,0
reservoir_7593,3725.0,1065.0,3735.0,1065.0,-1,-1,-1,10000,5000,0,0
reservoir_7594,2235.0,3975.0,2245.0,3975.0,-1,-1,-1,10000,5000,0,0
reservoir_7595,1505.0,1655.0,1515.0,1655.0,-1,-1,-1,10000,5000,0,0
reservoir_7596,4295.0,1595.0,4305.0,1595.0,-1,-1,-1,10000,5000,0,0
reservoir_7597,2265.0,885.0,2275.0,885.0,-1,-1,-1,10000,5000,0,0
reservoir_7598,255.0,2305.0,265.0,2305.0,-1,-1,-1,10000,5000,0,0
reservoir_7599,3135.0,3185.0,3145.0,3185.0,-1,-1,-1,10000,5000,0,0
reservoir_7600,315.0,4305.0,325.0,4305.0,-1,-1,-1,10000,5000,0,0
reservoir_7601,1805.0,3115.0,1815.0,3115.0,-1,-1,-1,10000,5000,0,0
reservoir_7602,2345.0,585.0,2355.0,585.0,-1,-1,-1,10000,5000,0,0
reservoir_7603,3315.0,4055.0,3325.0,4055.0,-1,-1,-1,10000,5000,0,0
reservoir_7604,4905.0,4035.0,4915.0,4035.0,-1,-1,-1,10000,5000,0,0
reservoir_7605,2125.0,3965.0,2135.0,3965.0,-1,-1,-1,10000,5000,0,0
reservoir_7606,1695.0,705.0,1705.0,705.0,-1,-1,-1,10000,5000,0,0
reservoir_7607,3285.0,685.0,3295.0,685.0,-1,-1,-1,10000,5000,0,0
reservoir_7608,235.0,4955.0,245.0,4955.0,-1,-1,-1,10000,5000,0,0
reservoir_7609,445.0,335.0,455.0,335.0,-1,-1,-1,10000,5000,0,0
reservoir_7610,4885.0,4965.0,4895.0,4965.0,-1,-1,-1,10000,5000,0,0
reservoir_7611,1475.0,1375.0,1485.0,1375.0,-1,-1,-1,10000,5000,0,0
reservoir_7612,3145.0,3765.0,3155.0,3765.0,-1,-1,-1,10000,5000,0,0
reservoir_7613,4575.0,2295.0,4585.0,2295.0,-1,-1,-1,10000,5000,0,0
reservoir_7614,1445.0,715.0,1455.0,715.0,-1,-1,-1,10000,5000,0,0
reservoir_7615,2775.0,2505.0,2785.0,2505.0,-1,-1,-1,10000,5000,0,0
reservoir_7616,3205.0,1335.0,3215.0,1335.0,-1,-1,-1,10000,5000,0,0
reservoir_7617,4115.0,1785.0,4125.0,1785.0,-1,-1,-1,10000,5000,0,0
reservoir_7618,1095.0,565.0,1105.0,565.0,-1,-1,-1,10000,5000,0,0
reservoir_7619,3445.0,2485.0,3455.0,2485.0,-1,-1,-1,10000,5000,0,0
reservoir_7620,1045.0,4945.0,1055.0,4945.0,-1,-1,-1,10000,5000,0,0
reservoir_7621,365.0,985.0,375.0,985.0,-1,-1,-1,10000,5000,0,0
reservoir_7622,1915.0,75.0,1925.0,75.0,-1,-1,-1,10000,5000,0,0
reservoir_7623,2675.0,3735.0,2685.0,3735.0,-1,-1,-1,10000,5000,0,0
reservoir_7624,275.0,45.0,285.0,45.0,-1,-1,-1,10000,5000,0,0
reservoir_7625,2035.0,665.0,2045.0,665.0,-1,-1,-1,10000,5000,0,0
reservoir_7626,3645.0,2775.0,3655.0,2775.0,-1,-1,-1,10000,5000,0,0
reservoir_7627,2855.0,4605.0,2865.0,4605.0,-1,-1,-1,10000,5000,0,0
reservoir_7628,2795.0,4325.0,2805.0,4325.0,-1,-1,-1,10000,5000,0,0
reservoir_7629,4925.0,1775.0,4935.0,1775.0,-1,-1,-1,10000,5000,0,0
reservoir_7630,2915.0,3195.0,2925.0,3195.0,-1,-1,-1,10000,5000,0,0
reservoir_7631,2875.0,4025.0,2885.0,4025.0,-1,-1,-1,10000,5000,0,0
reservoir_7632,2455.0,2685.0,2465.0,2685.0,-1,-1,-1,10000,5000,0,0
reservoir_7633,4035.0,745.0,4045.0,745.0,-1,-1,-1,10000,5000,0,0
reservoir_7634,4545.0,3705.0,4555.0,3705.0,-1,-1,-1,10000,5000,0,0
reservoir_7635,4665.0,2575.0,4675.0,2575.0,-1,-1,-1,10000,5000,0,0
reservoir_7636,1525.0,2485.0,1535.0,2485.0,-1,-1,-1,10000,5000,0,0
reservoir_7637,1535.0,2715.0,1545.0,2715.0,-1,-1,-1,10000,5000,0,0
reservoir_7638,3145.0,4825.0,3155.0,4825.0,-1,-1,-1,10000,5000,0,0
reservoir_7639,2625.0,4035.0,2635.0,4035.0,-1,-1,-1,10000,5000,0,0
reservoir_7640,3805.0,145.0,3815.0,145.0,-1,-1,-1,10000,5000,0,0
reservoir_7641,2895.0,1415.0,2905.0,1415.0,-1,-1,-1,10000,5000,0,0
reservoir_7642,185.0,1175.0,195.0,1175.0,-1,-1,-1,10000,5000,0,0
reservoir_7643,1735.0,265.0,1745.0,265.0,-1,-1,-1,10000,5000,0,0
reservoir_7644,945.0,4835.0,955.0,4835.0,-1,-1,-1,10000,5000,0,0
reservoir_7645,4465.0,4355.0,4475.0,4355.0,-1,-1,-1,10000,5000,0,0
reservoir_7646,1355.0,2195.0,1365.0,2195.0,-1,-1,-1,10000,5000,0,0
reservoir_7647,625.0,2615.0,635.0,2615.0,-1,-1,-1,10000,5000,0,0
reservoir_7648,2175.0,1705.0,2185.0,1705.0,-1,-1,-1,10000,5000,0,0
reservoir_7649,165.0,4845.0,175.0,4845.0,-1,-1,-1,10000,5000,0,0
reservoir_7650,1715.0,3935.0,1725.0,3935.0,-1,-1,-1,10000,5000,0,0
reservoir_7651,4735.0,725.0,4745.0,725.0,-1,-1,-1,10000,5000,0,0
reservoir_7652,1415.0,3185.0,1425.0,3185.0,-1,-1,-1,10000,5000,0,0
reservoir_7653,345.0,1285.0,355.0,1285.0,-1,-1,-1,10000,5000,0,0
reservoir_7654,675.0,3375.0,685.0,3375.0,-1,-1,-1,10000,5000,0,0
reservoir_7655,2385.0,2225.0,2395.0,2225.0,-1,-1,-1,10000,5000,0,0
reservoir_7656,4205.0,3125.0,4215.0,3125.0,-1,-1,-1,10000,5000,0,0
reservoir_7657,1335.0,1435.0,1345.0,1435.0,-1,-1,-1,10000,5000,0,0
reservoir_7658,3835.0,1865.0,3845.0,1865.0,-1,-1,-1,10000,5000,0,0
reservoir_7659,2855.0,1585.0,2865.0,1585.0,-1,-1,-1,10000,5000,0,0
reservoir_7660,425.0,3385.0,435.0,3385.0,-1,-1,-1,10000,5000,0,0
reservoir_7661,265.0,1935.0,275.0,1935.0,-1,-1,-1,10000,5000,0,0
reservoir_7662,1175.0,2385.0,1185.0,2385.0,-1,-1,-1,10000,5000,0,0
reservoir_7663,1295.0,1255.0,1305.0,1255.0,-1,-1,-1,10000,5000,0,0
reservoir_7664,1665.0,4235.0,1675.0,4235.0,-1,-1,-1,10000,5000,0,0
reservoir_7665,3635.0,235.0,3645.0,235.0,-1,-1,-1,10000,5000,0,0
reservoir_7666,2845.0,2065.0,2855.0,2065.0,-1,-1,-1,10000,5000,0,0
reservoir_7667,3755.0,2515.0,3765.0,2515.0,-1,-1,-1,10000,5000,0,0
reservoir_7668,135.0,1825.0,145.0,1825.0,-1,-1,-1,10000,5000,0,0
reservoir_7669,1745.0,3935.0,1755.0,3935.0,-1,-1,-1,10000,5000,0,0
reservoir_7670,795.0,4315.0,805.0,4315.0,-1,-1,-1,10000,5000,0,0
reservoir_7671,1225.0,3145.0,1235.0,3145.0,-1,-1,-1,10000,5000,0,0
reservoir_7672,705.0,3375.0,715.0,3375.0,-1,-1,-1,10000,5000,0,0
reservoir_7673,3995.0,1975.0,4005.0,1975.0,-1,-1,-1,10000,5000,0,0
reservoir_7674,4845.0,2145.0,4855.0,2145.0,-1,-1,-1,10000,5000,0,0
reservoir_7675,1195.0,4205.0,1205.0,4205.0,-1,-1,-1,10000,5000,0,0
reservoir_7676,1275.0,3905.0,1285.0,3905.0,-1,-1,-1,10000,5000,0,0
reservoir_7677,915.0,1155.0,925.0,1155.0,-1,-1,-1,10000,5000,0,0
reservoir_7678,115.0,1065.0,125.0,1065.0,-1,-1,-1,10000,5000,0,0
reservoir_7679,3005.0,2175.0,3015.0,2175.0,-1,-1,-1,10000,5000,0,0
reservoir_7680,2215.0,4005.0,2225.0,4005.0,-1,-1,-1,10000,5000,0,0
reservoir_7681,4305.0,3305.0,4315.0,3305.0,-1,-1,-1,10000,5000,0,0
reservoir_7682,895.0,1405.0,905.0,1405.0,-1,-1,-1,10000,5000,0,0
reservoir_7683,4575.0,685.0,4585.0,685.0,-1,-1,-1,10000,5000,0,0
reservoir_7684,465.0,4975.0,475.0,4975.0,-1,-1,-1,10000,5000,0,0
reservoir_7685,2745.0,1955.0,2755.0,1955.0,-1,-1,-1,10000,5000,0,0
reservoir_7686,585.0,3845.0,595.0,3845.0,-1,-1,-1,10000,5000,0,0
reservoir_7687,465.0,545.0,475.0,545.0,-1,-1,-1,10000,5000,0,0
reservoir_7688,4725.0,2615.0,4735.0,2615.0,-1,-1,-1,10000,5000,0,0
reservoir_7689,2075.0,2655.0,2085.0,2655.0,-1,-1,-1,10000,5000,0,0
reservoir_7690,3935.0,4445.0,3945.0,4445.0,-1,-1,-1,10000,5000,0,0
reservoir_7691,1765.0,1675.0,1775.0,1675.0,-1,-1,-1,10000,5000,0,0
reservoir_7692,645.0,1415.0,655.0,1415.0,-1,-1,-1,10000,5000,0,0
reservoir_7693,335.0,4865.0,345.0,4865.0,-1,-1,-1,10000,5000,0,0
reservoir_7694,4075.0,4425.0,4085.0,4425.0,-1,-1,-1,10000,5000,0,0
reservoir_7695,825.0,2285.0,835.0,2285.0,-1,-1,-1,10000,5000,0,0
reservoir_7696,665.0,835.0,675.0,835.0,-1,-1,-1,10000,5000,0,0
reservoir_7697,3285.0,4565.0,3295.0,4565.0,-1,-1,-1,10000,5000,0,0
reservoir_7698,3825.0,2035.0,3835.0,2035.0,-1,-1,-1,10000,5000,0,0
reservoir_7699,1425.0,4495.0,1435.0,4495.0,-1,-1,-1,10000,5000,0,0
reservoir_7700,4255.0,865.0,4265.0,865.0,-1,-1,-1,10000,5000,0,0
reservoir_7701,3795.0,3095.0,3805.0,3095.0,-1,-1,-1,10000,5000,0,0
reservoir_7702,4545.0,2095.0,4555.0,2095.0,-1,-1,-1,10000,5000,0,0
reservoir_7703,235.0,4405.0,245.0,4405.0,-1,-1,-1,10000,5000,0,0
reservoir_7704,1575.0,4705.0,1585.0,4705.0,-1,-1,-1,10000,5000,0,0
reservoir_7705,255.0,2105.0,265.0,2105.0,-1,-1,-1,10000,5000,0,0
reservoir_7706,315.0,4105.0,325.0,4105.0,-1,-1,-1,10000,5000,0,0
reservoir_7707,4515.0,3155.0,4525.0,3155.0,-1,-1,-1,10000,5000,0,0
reservoir_7708,1805.0,2915.0,1815.0,2915.0,-1,-1,-1,10000,5000,0,0
reservoir_7709,2505.0,4575.0,2515.0,4575.0,-1,-1,-1,10000,5000,0,0
reservoir_7710,1865.0,3195.0,1875.0,3195.0,-1,-1,-1,10000,5000,0,0
reservoir_7711,485.0,3735.0,495.0,3735.0,-1,-1,-1,10000,5000,0,0
reservoir_7712,2095.0,4825.0,2105.0,4825.0,-1,-1,-1,10000,5000,0,0
reservoir_7713,4955.0,165.0,4965.0,165.0,-1,-1,-1,10000,5000,0,0
reservoir_7714,815.0,3115.0,825.0,3115.0,-1,-1,-1,10000,5000,0,0
reservoir_7715,4805.0,3375.0,4815.0,3375.0,-1,-1,-1,10000,5000,0,0
reservoir_7716,2795.0,3775.0,2805.0,3775.0,-1,-1,-1,10000,5000,0,0
reservoir_7717,4345.0,2865.0,4355.0,2865.0,-1,-1,-1,10000,5000,0,0
reservoir_7718,2425.0,795.0,2435.0,795.0,-1,-1,-1,10000,5000,0,0
reservoir_7719,2335.0,4285.0,2345.0,4285.0,-1,-1,-1,10000,5000,0,0
reservoir_7720,3615.0,3285.0,3625.0,3285.0,-1,-1,-1,10000,5000,0,0
reservoir_7721,905.0,3045.0,915.0,3045.0,-1,-1,-1,10000,5000,0,0
reservoir_7722,1175.0,4855.0,1185.0,4855.0,-1,-1,-1,10000,5000,0,0
reservoir_7723,1755.0,3215.0,1765.0,3215.0,-1,-1,-1,10000,5000,0,0
reservoir_7724,2725.0,3945.0,2735.0,3945.0,-1,-1,-1,10000,5000,0,0
reservoir_7725,4175.0,175.0,4185.0,175.0,-1,-1,-1,10000,5000,0,0
reservoir_7726,2905.0,4815.0,2915.0,4815.0,-1,-1,-1,10000,5000,0,0
reservoir_7727,2745.0,3365.0,2755.0,3365.0,-1,-1,-1,10000,5000,0,0
reservoir_7728,4665.0,2025.0,4675.0,2025.0,-1,-1,-1,10000,5000,0,0
reservoir_7729,4145.0,1235.0,4155.0,1235.0,-1,-1,-1,10000,5000,0,0
reservoir_7730,2985.0,85.0,2995.0,85.0,-1,-1,-1,10000,5000,0,0
reservoir_7731,1225.0,1185.0,1235.0,1185.0,-1,-1,-1,10000,5000,0,0
reservoir_7732,3435.0,2765.0,3445.0,2765.0,-1,-1,-1,10000,5000,0,0
reservoir_7733,2335.0,205.0,2345.0,205.0,-1,-1,-1,10000,5000,0,0
reservoir_7734,3095.0,3865.0,3105.0,3865.0,-1,-1,-1,10000,5000,0,0
reservoir_7735,2415.0,1625.0,2425.0,1625.0,-1,-1,-1,10000,5000,0,0
reservoir_7736,2095.0,1455.0,2105.0,1455.0,-1,-1,-1,10000,5000,0,0
reservoir_7737,355.0,4685.0,365.0,4685.0,-1,-1,-1,10000,5000,0,0
reservoir_7738,875.0,25.0,885.0,25.0,-1,-1,-1,10000,5000,0,0
reservoir_7739,3545.0,2115.0,3555.0,2115.0,-1,-1,-1,10000,5000,0,0
reservoir_7740,3335.0,2305.0,3345.0,2305.0,-1,-1,-1,10000,5000,0,0
reservoir_7741,1655.0,3105.0,1665.0,3105.0,-1,-1,-1,10000,5000,0,0
reservoir_7742,3015.0,85.0,3025.0,85.0,-1,-1,-1,10000,5000,0,0
reservoir_7743,4135.0,2065.0,4145.0,2065.0,-1,-1,-1,10000,5000,0,0
reservoir_7744,3565.0,3935.0,3575.0,3935.0,-1,-1,-1,10000,5000,0,0
reservoir_7745,485.0,715.0,495.0,715.0,-1,-1,-1,10000,5000,0,0
reservoir_7746,2245.0,1335.0,2255.0,1335.0,-1,-1,-1,10000,5000,0,0
reservoir_7747,3745.0,4805.0,3755.0,4805.0,-1,-1,-1,10000,5000,0,0
reservoir_7748,3315.0,1545.0,3325.0,1545.0,-1,-1,-1,10000,5000,0,0
reservoir_7749,4595.0,4975.0,4605.0,4975.0,-1,-1,-1,10000,5000,0,0
reservoir_7750,2155.0,395.0,2165.0,395.0,-1,-1,-1,10000,5000,0,0
reservoir_7751,2005.0,865.0,2015.0,865.0,-1,-1,-1,10000,5000,0,0
reservoir_7752,3115.0,1605.0,3125.0,1605.0,-1,-1,-1,10000,5000,0,0
reservoir_7753,2415.0,2685.0,2425.0,2685.0,-1,-1,-1,10000,5000,0,0
reservoir_7754,4975.0,3395.0,4985.0,3395.0,-1,-1,-1,10000,5000,0,0
reservoir_7755,505.0,2535.0,515.0,2535.0,-1,-1,-1,10000,5000,0,0
reservoir_7756,2325.0,1745.0,2335.0,1745.0,-1,-1,-1,10000,5000,0,0
reservoir_7757,1535.0,3575.0,1545.0,3575.0,-1,-1,-1,10000,5000,0,0
reservoir_7758,3165.0,2365.0,3175.0,2365.0,-1,-1,-1,10000,5000,0,0
reservoir_7759,2195.0,1635.0,2205.0,1635.0,-1,-1,-1,10000,5000,0,0
reservoir_7760,1885.0,655.0,1895.0,655.0,-1,-1,-1,10000,5000,0,0
reservoir_7761,3225.0,2675.0,3235.0,2675.0,-1,-1,-1,10000,5000,0,0
reservoir_7762,1645.0,185.0,1655.0,185.0,-1,-1,-1,10000,5000,0,0
reservoir_7763,845.0,95.0,855.0,95.0,-1,-1,-1,10000,5000,0,0
reservoir_7764,1025.0,965.0,1035.0,965.0,-1,-1,-1,10000,5000,0,0
reservoir_7765,1515.0,2815.0,1525.0,2815.0,-1,-1,-1,10000,5000,0,0
reservoir_7766,3335.0,3715.0,3345.0,3715.0,-1,-1,-1,10000,5000,0,0
reservoir_7767,4885.0,2805.0,4895.0,2805.0,-1,-1,-1,10000,5000,0,0
reservoir_7768,625.0,3475.0,635.0,3475.0,-1,-1,-1,10000,5000,0,0
reservoir_7769,2275.0,3735.0,2285.0,3735.0,-1,-1,-1,10000,5000,0,0
reservoir_7770,1545.0,4155.0,1555.0,4155.0,-1,-1,-1,10000,5000,0,0
reservoir_7771,3455.0,4305.0,3465.0,4305.0,-1,-1,-1,10000,5000,0,0
reservoir_7772,2025.0,1345.0,2035.0,1345.0,-1,-1,-1,10000,5000,0,0
reservoir_7773,1955.0,1515.0,1965.0,1515.0,-1,-1,-1,10000,5000,0,0
reservoir_7774,3715.0,2135.0,3725.0,2135.0,-1,-1,-1,10000,5000,0,0
reservoir_7775,2385.0,3085.0,2395.0,3085.0,-1,-1,-1,10000,5000,0,0
reservoir_7776,2285.0,3635.0,2295.0,3635.0,-1,-1,-1,10000,5000,0,0
reservoir_7777,855.0,675.0,865.0,675.0,-1,-1,-1,10000,5000,0,0
reservoir_7778,2615.0,1295.0,2625.0,1295.0,-1,-1,-1,10000,5000,0,0
reservoir_7779,2005.0,2275.0,2015.0,2275.0,-1,-1,-1,10000,5000,0,0
reservoir_7780,2525.0,355.0,2535.0,355.0,-1,-1,-1,10000,5000,0,0
reservoir_7781,4345.0,1255.0,4355.0,1255.0,-1,-1,-1,10000,5000,0,0
reservoir_7782,995.0,2375.0,1005.0,2375.0,-1,-1,-1,10000,5000,0,0
reservoir_7783,665.0,285.0,675.0,285.0,-1,-1,-1,10000,5000,0,0
reservoir_7784,695.0,1625.0,705.0,1625.0,-1,-1,-1,10000,5000,0,0
reservoir_7785,4545.0,1545.0,4555.0,1545.0,-1,-1,-1,10000,5000,0,0
reservoir_7786,4185.0,3225.0,4195.0,3225.0,-1,-1,-1,10000,5000,0,0
reservoir_7787,2485.0,4605.0,2495.0,4605.0,-1,-1,-1,10000,5000,0,0
reservoir_7788,685.0,4815.0,695.0,4815.0,-1,-1,-1,10000,5000,0,0
reservoir_7789,3545.0,155.0,3555.0,155.0,-1,-1,-1,10000,5000,0,0
reservoir_7790,45.0,1745.0,55.0,1745.0,-1,-1,-1,10000,5000,0,0
reservoir_7791,3355.0,1455.0,3365.0,1455.0,-1,-1,-1,10000,5000,0,0
reservoir_7792,1775.0,1705.0,1785.0,1705.0,-1,-1,-1,10000,5000,0,0
reservoir_7793,2625.0,1875.0,2635.0,1875.0,-1,-1,-1,10000,5000,0,0
reservoir_7794,4875.0,4345.0,4885.0,4345.0,-1,-1,-1,10000,5000,0,0
reservoir_7795,3655.0,2915.0,3665.0,2915.0,-1,-1,-1,10000,5000,0,0
reservoir_7796,3195.0,3425.0,3205.0,3425.0,-1,-1,-1,10000,5000,0,0
reservoir_7797,4685.0,2235.0,4695.0,2235.0,-1,-1,-1,10000,5000,0,0
reservoir_7798,4475.0,2425.0,4485.0,2425.0,-1,-1,-1,10000,5000,0,0
reservoir_7799,1605.0,735.0,1615.0,735.0,-1,-1,-1,10000,5000,0,0
reservoir_7800,2365.0,1655.0,2375.0,1655.0,-1,-1,-1,10000,5000,0,0
reservoir_7801,3705.0,3675.0,3715.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_7802,3125.0,885.0,3135.0,885.0,-1,-1,-1,10000,5000,0,0
reservoir_7803,1385.0,4115.0,1395.0,4115.0,-1,-1,-1,10000,5000,0,0
reservoir_7804,2905.0,4265.0,2915.0,4265.0,-1,-1,-1,10000,5000,0,0
reservoir_7805,945.0,3025.0,955.0,3025.0,-1,-1,-1,10000,5000,0,0
reservoir_7806,375.0,4895.0,385.0,4895.0,-1,-1,-1,10000,5000,0,0
reservoir_7807,2985.0,3965.0,2995.0,3965.0,-1,-1,-1,10000,5000,0,0
reservoir_7808,65.0,3915.0,75.0,3915.0,-1,-1,-1,10000,5000,0,0
reservoir_7809,2255.0,4385.0,2265.0,4385.0,-1,-1,-1,10000,5000,0,0
reservoir_7810,1615.0,1315.0,1625.0,1315.0,-1,-1,-1,10000,5000,0,0
reservoir_7811,4985.0,4045.0,4995.0,4045.0,-1,-1,-1,10000,5000,0,0
reservoir_7812,1795.0,2185.0,1805.0,2185.0,-1,-1,-1,10000,5000,0,0
reservoir_7813,635.0,1035.0,645.0,1035.0,-1,-1,-1,10000,5000,0,0
reservoir_7814,4465.0,3255.0,4475.0,3255.0,-1,-1,-1,10000,5000,0,0
reservoir_7815,3455.0,1635.0,3465.0,1635.0,-1,-1,-1,10000,5000,0,0
reservoir_7816,755.0,1625.0,765.0,1625.0,-1,-1,-1,10000,5000,0,0
reservoir_7817,135.0,4095.0,145.0,4095.0,-1,-1,-1,10000,5000,0,0
reservoir_7818,3975.0,4825.0,3985.0,4825.0,-1,-1,-1,10000,5000,0,0
reservoir_7819,1805.0,3775.0,1815.0,3775.0,-1,-1,-1,10000,5000,0,0
reservoir_7820,3025.0,775.0,3035.0,775.0,-1,-1,-1,10000,5000,0,0
reservoir_7821,865.0,2665.0,875.0,2665.0,-1,-1,-1,10000,5000,0,0
reservoir_7822,4055.0,95.0,4065.0,95.0,-1,-1,-1,10000,5000,0,0
reservoir_7823,3415.0,1455.0,3425.0,1455.0,-1,-1,-1,10000,5000,0,0
reservoir_7824,15.0,4215.0,25.0,4215.0,-1,-1,-1,10000,5000,0,0
reservoir_7825,2625.0,3285.0,2635.0,3285.0,-1,-1,-1,10000,5000,0,0
reservoir_7826,2955.0,3685.0,2965.0,3685.0,-1,-1,-1,10000,5000,0,0
reservoir_7827,4775.0,4585.0,4785.0,4585.0,-1,-1,-1,10000,5000,0,0
reservoir_7828,3715.0,175.0,3725.0,175.0,-1,-1,-1,10000,5000,0,0
reservoir_7829,55.0,315.0,65.0,315.0,-1,-1,-1,10000,5000,0,0
reservoir_7830,2095.0,1255.0,2105.0,1255.0,-1,-1,-1,10000,5000,0,0
reservoir_7831,4075.0,1915.0,4085.0,1915.0,-1,-1,-1,10000,5000,0,0
reservoir_7832,145.0,245.0,155.0,245.0,-1,-1,-1,10000,5000,0,0
reservoir_7833,1055.0,695.0,1065.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_7834,4095.0,1335.0,4105.0,1335.0,-1,-1,-1,10000,5000,0,0
reservoir_7835,3785.0,4785.0,3795.0,4785.0,-1,-1,-1,10000,5000,0,0
reservoir_7836,15.0,4565.0,25.0,4565.0,-1,-1,-1,10000,5000,0,0
reservoir_7837,1445.0,1375.0,1455.0,1375.0,-1,-1,-1,10000,5000,0,0
reservoir_7838,3785.0,355.0,3795.0,355.0,-1,-1,-1,10000,5000,0,0
reservoir_7839,1725.0,3415.0,1735.0,3415.0,-1,-1,-1,10000,5000,0,0
reservoir_7840,3215.0,2225.0,3225.0,2225.0,-1,-1,-1,10000,5000,0,0
reservoir_7841,2575.0,3585.0,2585.0,3585.0,-1,-1,-1,10000,5000,0,0
reservoir_7842,1995.0,795.0,2005.0,795.0,-1,-1,-1,10000,5000,0,0
reservoir_7843,2175.0,1665.0,2185.0,1665.0,-1,-1,-1,10000,5000,0,0
reservoir_7844,795.0,3215.0,805.0,3215.0,-1,-1,-1,10000,5000,0,0
reservoir_7845,4055.0,1155.0,4065.0,1155.0,-1,-1,-1,10000,5000,0,0
reservoir_7846,3315.0,1345.0,3325.0,1345.0,-1,-1,-1,10000,5000,0,0
reservoir_7847,4115.0,3155.0,4125.0,3155.0,-1,-1,-1,10000,5000,0,0
reservoir_7848,1795.0,3595.0,1805.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_7849,265.0,1185.0,275.0,1185.0,-1,-1,-1,10000,5000,0,0
reservoir_7850,1065.0,4015.0,1075.0,4015.0,-1,-1,-1,10000,5000,0,0
reservoir_7851,4005.0,745.0,4015.0,745.0,-1,-1,-1,10000,5000,0,0
reservoir_7852,2515.0,3655.0,2525.0,3655.0,-1,-1,-1,10000,5000,0,0
reservoir_7853,4705.0,1385.0,4715.0,1385.0,-1,-1,-1,10000,5000,0,0
reservoir_7854,1025.0,415.0,1035.0,415.0,-1,-1,-1,10000,5000,0,0
reservoir_7855,505.0,2335.0,515.0,2335.0,-1,-1,-1,10000,5000,0,0
reservoir_7856,4975.0,3195.0,4985.0,3195.0,-1,-1,-1,10000,5000,0,0
reservoir_7857,105.0,415.0,115.0,415.0,-1,-1,-1,10000,5000,0,0
reservoir_7858,2505.0,2415.0,2515.0,2415.0,-1,-1,-1,10000,5000,0,0
reservoir_7859,5.0,965.0,15.0,965.0,-1,-1,-1,10000,5000,0,0
reservoir_7860,4425.0,55.0,4435.0,55.0,-1,-1,-1,10000,5000,0,0
reservoir_7861,1405.0,3265.0,1415.0,3265.0,-1,-1,-1,10000,5000,0,0
reservoir_7862,2895.0,2075.0,2905.0,2075.0,-1,-1,-1,10000,5000,0,0
reservoir_7863,305.0,705.0,315.0,705.0,-1,-1,-1,10000,5000,0,0
reservoir_7864,3225.0,2475.0,3235.0,2475.0,-1,-1,-1,10000,5000,0,0
reservoir_7865,545.0,3575.0,555.0,3575.0,-1,-1,-1,10000,5000,0,0
reservoir_7866,2525.0,4235.0,2535.0,4235.0,-1,-1,-1,10000,5000,0,0
reservoir_7867,3915.0,1875.0,3925.0,1875.0,-1,-1,-1,10000,5000,0,0
reservoir_7868,205.0,4675.0,215.0,4675.0,-1,-1,-1,10000,5000,0,0
reservoir_7869,4095.0,2745.0,4105.0,2745.0,-1,-1,-1,10000,5000,0,0
reservoir_7870,3615.0,1125.0,3625.0,1125.0,-1,-1,-1,10000,5000,0,0
reservoir_7871,1965.0,865.0,1975.0,865.0,-1,-1,-1,10000,5000,0,0
reservoir_7872,165.0,1075.0,175.0,1075.0,-1,-1,-1,10000,5000,0,0
reservoir_7873,15.0,1545.0,25.0,1545.0,-1,-1,-1,10000,5000,0,0
reservoir_7874,4585.0,165.0,4595.0,165.0,-1,-1,-1,10000,5000,0,0
reservoir_7875,75.0,135.0,85.0,135.0,-1,-1,-1,10000,5000,0,0
reservoir_7876,345.0,1945.0,355.0,1945.0,-1,-1,-1,10000,5000,0,0
reservoir_7877,2385.0,2885.0,2395.0,2885.0,-1,-1,-1,10000,5000,0,0
reservoir_7878,3565.0,715.0,3575.0,715.0,-1,-1,-1,10000,5000,0,0
reservoir_7879,4115.0,4565.0,4125.0,4565.0,-1,-1,-1,10000,5000,0,0
reservoir_7880,245.0,3175.0,255.0,3175.0,-1,-1,-1,10000,5000,0,0
reservoir_7881,885.0,4555.0,895.0,4555.0,-1,-1,-1,10000,5000,0,0
reservoir_7882,4715.0,625.0,4725.0,625.0,-1,-1,-1,10000,5000,0,0
reservoir_7883,155.0,2235.0,165.0,2235.0,-1,-1,-1,10000,5000,0,0
reservoir_7884,2095.0,3725.0,2105.0,3725.0,-1,-1,-1,10000,5000,0,0
reservoir_7885,2945.0,3895.0,2955.0,3895.0,-1,-1,-1,10000,5000,0,0
